0.14063	0.00018808	0.0011759	0.00098296	0.0011814
0.099971	0.003275	0.0039932	0.0040597	0.0037186
0.079059	-0.00011308	0.00017547	0.00033231	0.00027452
0.12313	-0.00051183	-0.00056691	-0.00031084	7.5601e-05
0.11375	-0.0012697	-0.00070297	-0.00029162	-0.00056041
0.10852	-4.4324e-05	-0.00017197	-4.6916e-05	0.0003375
0.12389	0.0031186	0.0036517	0.0034445	0.0033352
0.14627	-0.00089735	-0.00042658	-0.00051761	-0.00064239
0.12537	-0.00031337	-0.00030376	-0.00011039	-4.9233e-05
0.11481	0.00034934	0.00025174	-5.5522e-05	-5.8062e-05
0.142	0.00069191	0.00042617	-1.8522e-05	-0.00033399
0.1736	0.0008738	0.00064273	0.00048319	0.00015104
0.10804	0.00087287	0.00095072	0.00059116	0.00062638
0.12131	0.00011659	-0.00062663	-0.00082165	-0.00073884
0.13325	0.00082853	0.0012191	0.0011337	0.0020347
0.09052	0.00030205	0.00018983	-1.1951e-05	0.00041736
0.092501	-0.00014995	3.8579e-05	-0.0001381	6.026e-05
0.11914	0.0003274	0.00018554	0.00060903	0.00051825
0.1419	-0.00032774	-0.0007171	-0.00075583	-0.0008938
0.1411	0.00023423	0.00029837	7.391e-06	0.00010879
0.11576	0.00074638	0.00038524	0.00052291	0.00089208
0.11391	0.0015413	0.00084402	0.00058635	0.0020008
0.10972	-4.7818e-05	0.00080963	0.0008571	0.00077306
0.13375	0.0013973	0.00074118	0.00017321	0.00064315
0.098343	-2.2888e-05	-0.0001081	-7.2248e-05	0.00047368
0.088507	0.00067373	0.0007299	0.00054018	0.00046569
0.12986	0.00044611	6.2257e-05	0.00021689	-2.9355e-06
0.10749	-0.0001305	-0.00039788	-0.0013631	-0.001531
0.12372	0.00014633	8.2165e-05	3.5428e-05	-4.6857e-05
0.11512	-0.0004056	-0.00082342	-0.00076549	-0.00080081
0.10538	-0.0014221	-0.0018503	-0.0017746	-0.0019612
0.12898	0.00052969	0.00048199	0.00025745	0.00013575
0.10429	-0.0014825	-0.0015063	-0.0012557	-0.0010449
0.11712	0.00021374	0.00010733	0.00013375	2.5295e-05
0.13149	0.00071454	-0.00011094	-0.00011253	-0.00022875
0.11037	0.00090253	0.0010323	0.00086805	0.00072739
0.157	-0.00026515	-0.00025487	0.0015248	0.0018162
0.12218	-0.0010385	-0.001132	-0.001081	-0.0011009
0.057523	2.636e-05	-0.00013528	-0.00013611	0.00049166
0.14015	-0.00055398	-0.00050256	-0.00048596	-8.0511e-05
0.093722	-0.00010896	-0.00039582	-0.0001388	0.00069031
0.11047	0.00032505	0.000145	0.00025278	0.00030466
0.1209	0.00042788	0.001055	0.00099629	0.00063489
0.11615	-0.0002348	0.0002237	7.5951e-05	-4.8682e-05
0.13301	0.0023464	0.0019594	0.001557	0.0011072
0.076615	0.00031307	0.00088302	0.00090226	0.00092555
0.094297	0.00047983	0.00048325	0.00040002	0.00020528
0.12488	-0.00074808	-0.0014151	-0.0014004	-0.001287
0.11488	-0.0013651	-0.00013234	0.00081465	0.00074152
0.12885	0.0014092	0.0019115	0.002066	0.0019102
0.13881	-3.4064e-05	0.00029927	0.00040802	0.00034937
0.15398	-6.0201e-06	-0.00034733	-1.1936e-05	0.00020154
0.14122	0.00068782	0.00024526	-0.00035016	-3.5897e-05
0.13752	-0.0012577	-0.0013691	-0.0015251	-0.0015911
0.13497	-0.00048806	-0.00067663	-0.001028	-0.00064142
0.086285	-0.00049902	-0.0008821	0.00066371	0.00056364
0.10792	0.00037231	0.00056154	0.0005665	0.0013723
0.15617	0.0007848	-0.00037426	9.1642e-06	0.00030737
