0.13714	0.0014869	0.00094751	0.0014763	0.0015083
0.12676	-0.00050472	-0.00022946	-0.00011161	-6.5148e-05
0.083735	0.0004124	0.0039809	0.0023953	0.0028157
0.14853	-1.8626e-05	0.00010663	0.0011641	0.0011173
0.11962	-0.0015445	-0.0021219	-0.0020196	-0.001838
0.12173	0.0013928	0.0016495	0.0017475	0.0020832
0.11412	-6.2622e-05	0.00033524	1.274e-05	-0.00010882
0.078886	-0.00066193	-0.00039901	-0.0004693	-0.00086262
0.095857	0.00035493	8.6576e-05	2.902e-05	-0.00038225
0.098469	0.00091499	0.00069966	0.00037062	0.00042646
0.12426	0.00078771	0.00073326	0.00075431	0.0007555
0.072218	0.00027518	0.0001101	0.00024703	0.00026359
0.14184	0.0017744	0.0019781	0.0020104	0.0019521
0.12365	-0.00060201	-0.00066631	-0.00041386	-0.00023308
0.11187	5.4553e-05	-9.7156e-06	-9.3758e-05	0.000727
0.14078	5.6937e-05	-0.00045052	-0.00060998	-0.00060664
0.13665	0.00064158	0.00073364	0.00089921	0.00091635
0.12069	0.00015557	-9.7379e-06	5.7414e-05	0.00010607
0.078296	-7.5489e-05	-0.0010115	-0.00093121	-0.0010298
0.13492	0.00044788	0.00049201	0.00055471	0.00052522
0.091897	0.00055473	0.00033477	3.1143e-05	0.00021648
0.12368	-0.0003972	-0.00038687	-0.00022087	3.5226e-05
0.080257	0.001053	0.00084197	0.00032138	0.00031848
0.14081	0.00033163	0.00069433	0.00066195	0.0011848
0.11565	-0.00020643	-0.00028746	4.0323e-05	-8.142e-05
0.079242	-0.00040192	-0.00065621	-0.00053284	-0.00052506
0.11586	0.00028317	-0.00036094	-0.00014248	0.001423
0.12659	-0.00042717	-0.00033246	-0.00070144	-0.00058596
0.09984	0.0002208	0.00020325	0.00028577	0.00055564
0.1318	-0.00036263	-7.7069e-05	-0.00021568	-0.00038433
0.11046	-0.00032943	-1.0304e-05	-0.00045206	-0.00052513
0.10248	-0.0007673	-0.0010012	-0.00078874	-0.00078464
0.12317	-0.00074998	-0.00052885	-1.7531e-05	-4.3213e-05
0.11823	0.0018403	0.00066155	0.0012482	0.001192
0.075373	-0.00092266	-0.0010152	-0.0012674	-0.001323
0.12256	0.00022799	8.4497e-05	0.0001264	0.00020611
0.12988	0.00012459	0.00062269	0.0011794	0.00098167
0.1022	-0.00030053	-0.00063741	-0.00026754	-0.00029323
0.11485	-0.00088304	0.00056858	0.00048038	0.00028061
0.15421	-0.00072822	-0.00095196	-0.00046559	-0.00052087
0.11177	0.00056203	0.00056836	0.00071979	-1.02e-05
0.058728	-0.00021993	-0.00032487	-0.00049577	-0.00075912
