0.096363	0.0011084	0.0010376	0.0010353	0.0010886
0.11735	0.00050179	0.007378	0.0080161	0.0078891
0.13569	0.0021582	0.0054232	0.0052798	0.0056216
0.090807	0.0042654	0.0046388	0.0045953	0.0043555
0.067213	0.00075518	0.00091527	0.00074112	0.00079106
0.12911	0.0048969	0.0025037	0.0020269	0.0021078
0.10659	0.00071339	0.00043476	0.00084291	0.0016759
0.093006	0.0022234	0.0054758	0.0054354	0.0052608
0.10825	0.00030337	0.0005157	0.00069017	0.00084489
0.063137	0.0045256	0.0036748	0.0031314	0.0031154
0.16381	0.0014772	0.0020122	0.0016494	0.0016637
0.10126	0.0020921	0.0045757	0.0040107	0.0042048
0.088459	0.0016091	0.0019103	0.0031091	0.0031435
0.11226	0.0052021	0.0054881	0.0054152	0.0049224
0.089455	0.0044767	0.0046928	0.0048615	0.004817
0.13317	0.0013779	0.0014039	0.0020347	0.0022731
0.084054	0.0019859	0.0045405	0.0039735	0.0039496
0.13461	0.0029092	0.0038415	0.0041092	0.0040022
0.096439	0.0028268	0.0028508	0.0031534	0.0029985
0.10777	0.00067387	0.00095276	0.0012959	0.0041609
0.14608	0.0029583	0.0030354	0.0036524	0.0036038
0.10017	0.0020019	0.0031682	0.0030408	0.0028541
0.12022	0.0049286	0.0058035	0.0057784	0.0054375
0.081576	0.0020152	0.0029167	0.0030132	0.0029653
0.09557	0.0013333	0.002451	0.0025232	0.0024801
0.11248	0.0012021	0.00082861	0.0013997	0.0012399
0.12316	0.00099655	0.0020454	0.0019442	0.0016928
0.096933	0.0015077	0.002045	0.0015974	0.0015217
0.079235	0.0020828	0.0020917	0.0019755	0.0020339
0.14269	0.0041678	0.0041537	0.0043405	0.0043352
0.10144	0.0065647	0.0064218	0.006308	0.0062348
0.10806	0.0015231	0.0017748	0.0017322	0.0035073
0.14674	0.0033759	0.0032698	0.0060068	0.0051741
0.11073	0.0016652	0.0016575	0.0016257	0.0015941
0.10757	0.0016661	0.0019609	0.0017222	0.0016192
0.093012	0.0036365	0.0050025	0.0050398	0.0048693
0.087477	0.00068142	0.00074989	0.0020955	0.0045576
0.062035	0.0034569	0.0035741	0.0039428	0.0040762
0.10846	0.0036791	0.0041914	0.0037802	0.0037634
0.11604	0.0016828	0.002674	0.0027958	0.003591
0.082911	0.0013893	0.001598	0.0015149	0.0015275
0.13683	0.0038254	0.0048994	0.0050717	0.0056678
0.10548	0.0045162	0.0051204	0.0046986	0.0044867
0.072614	0.00051729	0.0017216	0.0019787	0.0020373
0.11524	0.0024035	0.0018852	0.0019037	0.0018921
0.10348	0.00077375	0.0012458	0.0014774	0.0018246
0.12608	0.001327	0.0015265	0.0012979	0.0012281
0.091307	0.0020544	0.0022718	0.0021562	0.0021262
0.097321	0.0005923	0.00098912	0.001237	0.0013025
0.13068	0.0031386	0.0035295	0.0038958	0.0036942
0.11197	0.0014127	0.0045149	0.0046514	0.0042413
0.10938	0.0005972	0.001424	0.0022058	0.0022739
0.10438	0.0011352	0.0012869	0.0023175	0.0022102
0.073225	0.0017423	0.0021507	0.0018995	0.0020586
0.070554	0.00048053	0.0011698	0.0011639	0.0013503
0.072292	0.0014912	0.001666	0.0016871	0.0018592
0.12124	0.00065403	0.0012682	0.0013737	0.0043779
0.12506	0.0056417	0.0075839	0.010602	0.010096
0.069709	0.0023189	0.0024104	0.0020594	0.0021098
0.1207	0.0032084	0.0030484	0.0029139	0.0027599
0.10305	0.00038589	0.0019068	0.0019272	0.0018301
0.14166	0.003793	0.0030788	0.0027024	0.0028304
0.16542	0.0011207	0.0011633	0.0014639	0.0018302
0.10285	0.0030925	0.0033528	0.0032206	0.0031005
0.1342	0.0029541	0.0033215	0.0036672	0.0033612
0.10938	0.0051146	0.0052262	0.0050024	0.0059102
0.10823	0.00038141	0.0024613	0.0025346	0.0020128
0.10903	0.0015436	0.0018733	0.0018321	0.0019468
0.054918	0.0026949	0.0029631	0.0031247	0.0031922
0.11727	0.0024475	0.003545	0.0034042	0.0034603
0.10304	0.004756	0.0038388	0.0032521	0.0032593
0.11635	0.0023632	0.0024075	0.0032877	0.0031008
0.1271	0.0037153	0.0037977	0.0040426	0.004099
0.10822	0.0024733	0.0029599	0.0029911	0.0025503
0.12165	0.0029635	0.0023953	0.0019214	0.003526
0.081956	0.0036018	0.0045352	0.0040497	0.0040905
0.12168	0.00056042	0.00086483	0.0015576	0.0022936
0.12897	0.001729	0.0012808	0.002397	0.0020666
0.093894	0.010365	0.011607	0.011572	0.011558
0.1345	0.0028129	0.0027872	0.0024174	0.0022664
0.14342	0.0038321	0.0039667	0.0045779	0.005188
0.11682	0.0036293	0.0041714	0.0042853	0.0061508
0.11267	0.0010743	0.001449	0.0026395	0.0026542
0.10465	0.0033433	0.0027137	0.0031591	0.0027048
0.099174	0.0014402	0.001464	0.0014184	0.0014298
0.13358	0.0047674	0.0052283	0.0049243	0.004907
0.11163	0.010556	0.011252	0.010884	0.012268
0.14224	0.0005603	0.0014082	0.0056582	0.0060703
0.10033	0.0022474	0.0017965	0.0021279	0.0025814
0.093712	0.0046025	0.0063027	0.0052775	0.004964
0.11322	0.0018231	0.0017292	0.0015416	0.0014768
0.14831	0.0028997	0.0022638	0.0024843	0.0027803
0.13728	0.0019085	0.0025321	0.0024264	0.0026556
0.10509	0.0070303	0.0071885	0.0073824	0.0070505
