0.093877	0.0020201	0.0018952	0.0020488	0.0020527
0.1171	0.00086865	0.0086538	0.0093181	0.0091698
0.12587	0.0015222	0.0017746	0.0023362	0.0023975
0.12012	0.0034454	0.0053125	0.0055594	0.005403
0.12667	0.0042855	0.0033793	0.0030553	0.0029948
0.076467	0.00014059	0.0073446	0.0043598	0.0038115
0.1388	-3.5316e-05	0.00045359	0.00033841	0.0003441
0.10793	0.00071622	0.0016729	0.0019103	0.0018043
0.075647	0.0011879	0.0011445	0.0011318	0.0015842
0.086245	0.00074855	0.0010784	0.00086013	0.0044153
0.094964	0.0012963	0.0028995	0.0030857	0.0033121
0.095342	0.0064454	0.008116	0.0081028	0.0083114
0.070288	-0.00015065	-0.000286	-4.1574e-06	6.6742e-05
0.10679	0.0015153	0.0015827	0.0020063	0.0021636
0.063887	0.0041491	0.0030094	0.0030889	0.0032145
0.13023	0.0044357	0.0041715	0.0045839	0.0046334
0.0897	0.0018332	0.0016587	0.0039571	0.0037693
0.1155	0.00094124	0.0013829	0.0011654	0.0012794
0.063605	0.0016571	0.0043745	0.0042603	0.0040954
0.087804	0.0044865	0.0044648	0.0048147	0.0046673
0.12691	0.00094908	0.00099346	0.0014537	0.0015226
0.074537	0.0038709	0.0031878	0.0031506	0.0032313
0.06801	0.0012685	0.0013733	0.0015047	0.0017376
0.098372	0.0020712	0.0014073	0.0025905	0.0024609
0.10766	0.00095481	0.00082359	0.00082771	0.0011786
0.14616	0.0032886	0.0022178	0.0024414	0.0024382
0.11364	0.0028632	0.0026327	0.0025207	0.0026365
0.094269	0.0021143	0.0022462	0.0028688	0.0029218
0.062588	0.002442	0.0025612	0.0027199	0.0026747
0.11941	0.0018541	0.0015174	0.0018963	0.0017941
0.10015	0.0022738	0.0023497	0.0018717	0.001798
0.082888	0.0013637	0.0012271	0.0010333	0.001099
0.10168	0.0066788	0.0071522	0.0080405	0.0080463
0.14543	0.0031634	0.0034249	0.0042196	0.0041777
0.14475	0.0045918	0.0051406	0.005179	0.0054325
0.10438	0.0033564	0.0031577	0.002722	0.0029101
0.10778	0.0010996	0.0011189	0.0013105	0.003547
0.1107	0.00056518	0.00055802	0.001122	0.0010685
0.095333	0.0019051	0.0024091	0.0019774	0.0017472
0.062472	0.0033752	0.0042549	0.005009	0.0050826
0.084859	0.00098571	0.0015673	0.0017323	0.0018509
0.1402	0.0016956	0.0027052	0.0026891	0.0025048
0.0668	0.0054459	0.0063855	0.0066348	0.0066158
0.099435	0.0070327	0.0073412	0.0064507	0.0060715
0.093866	0.002921	0.0032185	0.0029859	0.0031732
